SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256275403.71	  1 255  305936663  305936663 0.000000 2927 0   1           0    |   6 254   51771391  305936664 -0.000032 2981 3   1          -1   |   7 254   50782186  305936664 -0.000023 3079 3   1          -1   |   8 254   64779884  305936664 -0.000019 2999 3   1          -1   |   9 254  658607156  305936665 -0.000022 3030 3   1          -2   | 0
1256275405.72	  1 255  306002055  306002055 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   50847579  306002056 -0.000023 3082 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275407.71	  1 255  306067691  306067691 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   50913217  306067692 -0.000023 3082 3   1          -1   |   8 254   64910914  306067691 -0.000019 2998 3   1           0   |   9 254  658738186  306067692 -0.000022 3030 3   1          -1   | 1
1256275409.71	  1 255  306133322  306133322 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   50978850  306133323 -0.000023 3080 3   1          -1   |   8 254   64976546  306133322 -0.000019 2997 3   1           0   |   9 254  658803819  306133323 -0.000022 3033 3   1          -1   | 1
1256275411.71	  1 255  306198723  306198723 0.000000 2928 0   1           0    |   6 254   52033459  306198723 -0.000032 2982 3   1           0   |   7 254   51044252  306198724 -0.000023 3080 3   1          -1   |   8 254   65041948  306198723 -0.000019 2997 3   1           0   |   9 254  658869221  306198724 -0.000022 3032 3   1          -1   | 0
1256275413.72	  1 255  306264292  306264292 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   51109823  306264293 -0.000023 3080 3   1          -1   |   8 254   65107519  306264293 -0.000019 2997 3   1          -1   |   9 254  658934792  306264293 -0.000022 3030 3   1          -1   | 1
1256275415.73	  1 255  306329793  306329793 0.000000 2929 0   1           0    |   6 254   52164533  306329793 -0.000032 2984 3   1           0   |   7 254   51175325  306329793 -0.000023 3079 3   1           0   |   8 254   65173020  306329793 -0.000019 2997 3   1           0   |   9 254  659000294  306329794 -0.000022 3031 3   1          -1   | 0
1256275417.73	  1 255  306395370  306395370 0.000000 2926 0   1           0    |   6 254   52230113  306395371 -0.000032 2984 3   1          -1   |   7 254   51240904  306395371 -0.000023 3079 3   1          -1   |   8 254   65238599  306395370 -0.000019 2997 3   1           0   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275419.74	  1 255  306460996  306460996 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   51306532  306460998 -0.000023 3079 3   1          -2   |   8 254   65304226  306460996 -0.000019 3000 3   1           0   |   9 254  659131500  306460997 -0.000022 3031 3   1          -1   | 1
1256275421.70	  1 255  306526263  306526263 0.000000 2926 0   1           0    |   6 254   52361010  306526264 -0.000032 2983 3   1          -1   |   7 254   51371799  306526264 -0.000023 3079 3   1          -1   |   8 254   65369494  306526263 -0.000019 3000 3   1           0   |   9 254  659196768  306526264 -0.000022 3032 3   1          -1   | 0
1256275423.74	  1 255  306591972  306591972 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 254   51437510  306591973 -0.000023 3079 3   1          -1   |   8 254   65435205  306591973 -0.000019 3000 3   1          -1   |   9 254  659262479  306591973 -0.000022 3031 3   1          -1   | 1
1256275425.75	  1 255  306657334  306657334 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8 254   65500567  306657333 -0.000019 2998 3   1           1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275427.75	  1   0  306723072  306723072 0.000000 2927 0   1           0    |   6 255   52557825  306723072 -0.000032 2983 3   1           0   |   7 255   51568613  306723072 -0.000023 3077 3   1           0   |   8 255   65566307  306723073 -0.000018 3000 3   1          -1   |   9 255  659393582  306723073 -0.000022 3031 3   1          -1   | 0
1256275429.73	  1   0  306788671  306788671 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   51634214  306788671 -0.000023 3078 3   1           0   |   8 255   65631907  306788672 -0.000018 2998 3   1          -1   |   9 255  659459183  306788673 -0.000022 3032 3   1          -2   | 1
1256275431.72	  1   0  306854177  306854177 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   51699721  306854177 -0.000023 3078 3   1           0   |   8 255   65697414  306854178 -0.000018 2998 3   1          -1   |   9 255  659524690  306854178 -0.000022 3029 3   1          -1   | 1
1256275433.74	  1   0  306919713  306919713 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   51765259  306919713 -0.000023 3078 3   1           0   |   8 255   65762952  306919715 -0.000018 2998 3   1          -2   |   9 255  659590227  306919714 -0.000022 3029 3   1          -1   | 1
1256275435.75	  1   0  306985134  306985134 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   51830681  306985134 -0.000023 3078 3   1           0   |   8 255   65828373  306985134 -0.000018 2997 3   1           0   |   9 255  659655649  306985134 -0.000022 3029 3   1           0   | 1
1256275437.73	  1   0  307050717  307050717 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8   0          0          0 0.000000e+00    0 0   0       None |   9 255  659721234  307050718 -0.000022 3028 3   1          -1   | 1
1256275439.73	  1   0  307116418  307116418 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8 255   65959660  307116419 -0.000018 2998 3   1          -1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275441.72	  1   0  307181849  307181849 0.000000 2929 0   1           0    |   6 255   53016617  307181849 -0.000032 2983 3   1           0   |   7 255   52027401  307181850 -0.000023 3076 3   1          -1   |   8 255   66025092  307181850 -0.000018 2998 3   1          -1   |   9 255  659852369  307181850 -0.000022 3031 3   1          -1   | 0
1256275443.72	  1   0  307247302  307247302 0.000000 2925 0   1           0    |   6 255   53082072  307247302 -0.000032 2983 3   1           0   |   7 255   52092856  307247303 -0.000023 3076 3   1          -1   |   8 255   66090547  307247304 -0.000018 2998 3   1          -2   |   9 255  659917824  307247304 -0.000022 3030 3   1          -2   | 0
1256275445.78	  1   0  307312768  307312768 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52158323  307312768 -0.000023 3079 3   1           0   |   8 255   66156014  307312769 -0.000018 2997 3   1          -1   |   9 255  659983292  307312770 -0.000022 3029 3   1          -2   | 1
1256275447.72	  1   0  307378223  307378223 0.000000 2929 0   1           0    |   6 255   53212997  307378223 -0.000032 2983 3   1           0   |   7 255   52223779  307378223 -0.000023 3079 3   1           0   |   8 255   66221470  307378224 -0.000018 2997 3   1          -1   |   9 255  660048747  307378224 -0.000022 3028 3   1          -1   | 0
1256275449.73	  1   0  307443825  307443825 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52289383  307443825 -0.000023 3077 3   1           0   |   8 255   66287073  307443826 -0.000018 2998 3   1          -1   |   9 255  660114351  307443826 -0.000022 3027 3   1          -1   | 1
1256275451.72	  1   0  307509438  307509438 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52354997  307509438 -0.000023 3077 3   1           0   |   8 255   66352687  307509439 -0.000018 2998 3   1          -1   |   9 255  660179965  307509439 -0.000022 3029 3   1          -1   | 1
1256275453.73	  1   0  307575104  307575104 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52420665  307575104 -0.000023 3077 3   1           0   |   8 255   66418355  307575106 -0.000018 2998 3   1          -2   |   9 255  660245633  307575105 -0.000022 3028 3   1          -1   | 1
1256275455.77	  1   0  307640608  307640608 0.000000 2928 0   1           0    |   6 255   53475391  307640608 -0.000032 2983 3   1           0   |   7 255   52486171  307640608 -0.000023 3077 3   1           0   |   8 255   66483860  307640610 -0.000018 2995 3   1          -2   |   9 255  660311139  307640610 -0.000022 3030 3   1          -2   | 0
1256275457.71	  1   0  307706011  307706011 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52551575  307706011 -0.000023 3077 3   1           0   |   8 255   66549264  307706012 -0.000018 2995 3   1          -1   |   9 255  660376543  307706013 -0.000022 3027 3   1          -2   | 1
1256275459.75	  1   0  307771521  307771521 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 255   52617087  307771522 -0.000023 3075 3   1          -1   |   8 255   66614776  307771523 -0.000018 2996 3   1          -2   |   9 255  660442055  307771523 -0.000022 3029 3   1          -2   | 1
1256275461.73	  1   0  307836948  307836948 0.000000 2929 0   1           0    |   6 255   53671737  307836948 -0.000032 2982 3   1           0   |   7 255   52682515  307836949 -0.000023 3075 3   1          -1   |   8 255   66680203  307836949 -0.000018 2996 3   1          -1   |   9 255  660507482  307836949 -0.000022 3027 3   1          -1   | 0
1256275463.73	  1   1  307902723  307902723 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   52748292  307902724 -0.000023 3075 3   1          -1   |   8   0   66745980  307902724 -0.000018 2996 3   1          -1   |   9   0  660573259  307902723 -0.000022 3027 3   1           0   | 1
1256275465.72	  1   1  307968234  307968234 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   52813805  307968235 -0.000023 3076 3   1          -1   |   8   0   66811492  307968235 -0.000018 2995 3   1          -1   |   9   0  660638772  307968235 -0.000022 3026 3   1          -1   | 1
1256275467.71	  1   1  308033805  308033805 0.000000 2928 0   1           0    |   6   0   53868600  308033805 -0.000032 2981 3   1           0   |   7   0   52879377  308033806 -0.000023 3076 3   1          -1   |   8   0   66877064  308033806 -0.000018 2995 3   1          -1   |   9   0  660704344  308033805 -0.000022 3026 3   1           0   | 0
1256275469.77	  1   1  308099323  308099323 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   52944897  308099325 -0.000023 3076 3   1          -2   |   8   0   66942584  308099325 -0.000018 2996 3   1          -2   |   9   0  660769864  308099324 -0.000022 3027 3   1          -1   | 1
1256275471.73	  1   1  308164798  308164798 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53010373  308164799 -0.000023 3076 3   1          -1   |   8   0   67008059  308164798 -0.000018 2996 3   1           0   |   9   0  660835340  308164798 -0.000022 3028 3   1           0   | 1
1256275473.73	  1   1  308230431  308230431 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53076007  308230432 -0.000023 3076 3   1          -1   |   8   0   67073694  308230432 -0.000018 2996 3   1          -1   |   9   0  660900975  308230432 -0.000022 3028 3   1          -1   | 1
1256275475.74	  1   1  308295867  308295867 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53141445  308295868 -0.000023 3077 3   1          -1   |   8   0   67139131  308295868 -0.000018 2995 3   1          -1   |   9   0  660966412  308295867 -0.000022 3026 3   1           0   | 1
1256275477.74	  1   1  308361321  308361321 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53206900  308361322 -0.000023 3077 3   1          -1   |   8   0   67204586  308361322 -0.000018 2995 3   1          -1   |   9   0  661031867  308361321 -0.000022 3028 3   1           0   | 1
1256275479.71	  1   1  308426864  308426864 0.000000 2927 0   1           0    |   6   0   54261672  308426864 -0.000032 2982 3   1           0   |   7   0   53272445  308426865 -0.000023 3077 3   1          -1   |   8   0   67270131  308426866 -0.000018 2993 3   1          -2   |   9   0  661097412  308426864 -0.000022 3028 3   1           0   | 0
1256275481.72	  1   1  308492382  308492382 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53337964  308492382 -0.000023 3077 3   1           0   |   8   0   67335649  308492382 -0.000018 2993 3   1           0   |   9   0  661162931  308492382 -0.000022 3026 3   1           0   | 1
1256275483.72	  1   1  308557870  308557870 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0  661228421  308557870 -0.000022 3028 3   1           0   | 1
1256275485.71	  1   1  308623528  308623528 0.000000 2930 0   1           0    |   6   0   54458343  308623528 -0.000032 2980 3   1           0   |   7   0   53469114  308623529 -0.000024 3074 3   1          -1   |   8   0   67466798  308623529 -0.000018 2996 3   1          -1   |   9   0  661294081  308623529 -0.000022 3028 3   1          -1   | 0
1256275487.70	  1   1  308689014  308689014 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53534601  308689015 -0.000024 3074 3   1          -1   |   8   0   67532285  308689015 -0.000018 2996 3   1          -1   |   9   0  661359568  308689015 -0.000022 3028 3   1          -1   | 1
1256275489.73	  1   1  308754445  308754445 0.000000 2928 0   1           0    |   6   0   54589264  308754445 -0.000032 2981 3   1           0   |   7   0   53600034  308754446 -0.000024 3074 3   1          -1   |   8   0   67597718  308754447 -0.000018 2995 3   1          -2   |   9   0  661425000  308754445 -0.000022 3027 3   1           0   | 0
1256275491.74	  1   1  308820133  308820133 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0   53665724  308820134 -0.000024 3074 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275493.72	  1   1  308885563  308885563 0.000000 2929 0   1           0    |   6   0   54720386  308885563 -0.000032 2983 3   1           0   |   7   0   53731155  308885564 -0.000024 3074 3   1          -1   |   8   0   67728838  308885564 -0.000018 2995 3   1          -1   |   9   0  661556121  308885563 -0.000022 3028 3   1           0   | 0
1256275495.74	  1   1  308951201  308951201 0.000000 2929 0   1           0    |   6   0   54786026  308951201 -0.000032 2983 3   1           0   |   7   0   53796795  308951202 -0.000023 3075 3   1          -1   |   8   0   67794478  308951203 -0.000018 2995 3   1          -2   |   9   0  661621761  308951202 -0.000022 3027 3   1          -1   | 0
1256275497.74	  1   1  309016847  309016847 0.000000 2927 0   1           0    |   6   0   54851674  309016847 -0.000032 2983 3   1           0   |   7   0   53862442  309016848 -0.000023 3075 3   1          -1   |   8   0   67860124  309016848 -0.000018 2995 3   1          -1   |   9   0  661687408  309016847 -0.000022 3027 3   1           0   | 0
1256275499.73	  1   2  309082220  309082220 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   53927816  309082220 -0.000024 3073 3   1           0   |   8   1   67925499  309082221 -0.000019 2996 3   1          -1   |   9   1  661752783  309082221 -0.000022 3025 3   1          -1   | 1
1256275501.74	  1   2  309147690  309147690 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   53993288  309147691 -0.000024 3073 3   1          -1   |   8   1   67990970  309147691 -0.000019 2996 3   1          -1   |   9   1  661818255  309147692 -0.000022 3027 3   1          -2   | 1
1256275503.73	  1   2  309213217  309213217 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54058816  309213217 -0.000024 3073 3   1           0   |   8   1   68056498  309213218 -0.000019 2996 3   1          -1   |   9   1  661883783  309213218 -0.000022 3027 3   1          -1   | 1
1256275505.75	  1   2  309278822  309278822 0.000000 2928 0   1           0    |   6   1   55113658  309278823 -0.000032 2980 3   1          -1   |   7   1   54124423  309278822 -0.000023 3075 3   1           0   |   8   1   68122105  309278824 -0.000019 2996 3   1          -2   |   9   1  661949389  309278823 -0.000022 3028 3   1          -1   | 0
1256275507.74	  1   2  309344361  309344361 0.000000 2926 0   1           0    |   6   1   55179198  309344361 -0.000032 2980 3   1           0   |   7   1   54189963  309344361 -0.000023 3075 3   1           0   |   8   1   68187644  309344361 -0.000019 2996 3   1           0   |   9   1  662014929  309344361 -0.000022 3030 3   1           0   | 0
1256275509.73	  1   2  309410120  309410120 0.000000 2926 0   1           0    |   6   1   55244960  309410120 -0.000032 2981 3   1           0   |   7   1   54255724  309410121 -0.000023 3075 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275511.79	  1   2  309475439  309475439 0.000000 2926 0   1           0    |   6   1   55310281  309475439 -0.000032 2981 3   1           0   |   7   0          0          0 0.000000e+00    0 0   0       None |   8   1   68318725  309475440 -0.000019 2995 3   1          -1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275513.74	  1   2  309541040  309541040 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54386647  309541041 -0.000023 3075 3   1          -1   |   8   1   68384327  309541041 -0.000019 2995 3   1          -1   |   9   1  662211613  309541041 -0.000022 3026 3   1          -1   | 1
1256275515.76	  1   2  309606419  309606419 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54452028  309606420 -0.000023 3076 3   1          -1   |   8   1   68449708  309606420 -0.000019 2995 3   1          -1   |   9   1  662276994  309606420 -0.000022 3025 3   1          -1   | 1
1256275517.75	  1   2  309671925  309671925 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54517535  309671925 -0.000023 3076 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   1  662342501  309671926 -0.000022 3028 3   1          -1   | 1
1256275519.74	  1   2  309737475  309737475 0.000000 2928 0   1           0    |   6   1   55572325  309737475 -0.000032 2982 3   1           0   |   7   1   54583087  309737476 -0.000024 3074 3   1          -1   |   8   1   68580766  309737476 -0.000019 2994 3   1          -1   |   9   1  662408052  309737475 -0.000022 3025 3   1           0   | 0
1256275521.76	  1   2  309803033  309803033 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54648647  309803034 -0.000024 3074 3   1          -1   |   8   1   68646326  309803035 -0.000019 2994 3   1          -2   |   9   1  662473612  309803034 -0.000022 3026 3   1          -1   | 1
1256275523.74	  1   2  309868790  309868790 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54714405  309868791 -0.000024 3074 3   1          -1   |   8   1   68712083  309868791 -0.000019 2994 3   1          -1   |   9   1  662539370  309868791 -0.000022 3024 3   1          -1   | 1
1256275525.76	  1   2  309934165  309934165 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54779782  309934166 -0.000024 3074 3   1          -1   |   8   1   68777460  309934166 -0.000019 2994 3   1          -1   |   9   1  662604747  309934166 -0.000022 3027 3   1          -1   | 1
1256275527.76	  1   2  309999871  309999871 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54845489  309999871 -0.000024 3074 3   1           0   |   8   1   68843166  309999871 -0.000019 2994 3   1           0   |   9   1  662670454  309999872 -0.000022 3026 3   1          -1   | 1
1256275529.75	  1   2  310065275  310065275 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54910894  310065275 -0.000024 3072 3   1           0   |   8   1   68908572  310065276 -0.000019 2995 3   1          -1   |   9   1  662735860  310065276 -0.000022 3028 3   1          -1   | 1
1256275531.72	  1   2  310130743  310130743 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   54976364  310130743 -0.000024 3072 3   1           0   |   8   1   68974042  310130745 -0.000019 2995 3   1          -2   |   9   1  662801330  310130745 -0.000022 3025 3   1          -2   | 1
1256275533.73	  1   2  310196441  310196441 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   1   55042063  310196440 -0.000024 3074 3   1           1   |   8   1   69039740  310196441 -0.000019 2995 3   1           0   |   9   1  662867029  310196442 -0.000022 3024 3   1          -1   | 1
1256275535.73	  1   3  310261789  310261789 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55107413  310261789 -0.000024 3074 3   1           0   |   8   2   69105090  310261790 -0.000019 2994 3   1          -1   |   9   2  662932378  310261789 -0.000022 3023 3   1           0   | 1
1256275537.74	  1   3  310327396  310327396 0.000000 2927 0   1           0    |   6   2   56162266  310327397 -0.000033 2978 3   1          -1   |   7   2   55173022  310327397 -0.000024 3074 3   1          -1   |   8   2   69170699  310327398 -0.000019 2994 3   1          -2   |   9   2  662997987  310327397 -0.000022 3025 3   1          -1   | 0
1256275539.73	  1   3  310392813  310392813 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55238440  310392813 -0.000024 3073 3   1           0   |   8   2   69236116  310392814 -0.000019 2994 3   1          -1   |   9   2  663063405  310392813 -0.000022 3023 3   1           0   | 1
1256275541.74	  1   3  310458348  310458348 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55303977  310458348 -0.000024 3073 3   1           0   |   8   2   69301653  310458350 -0.000019 2994 3   1          -2   |   9   2  663128942  310458349 -0.000022 3024 3   1          -1   | 1
1256275543.75	  1   3  310523919  310523919 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55369549  310523919 -0.000024 3072 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275545.73	  1   3  310589508  310589508 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55435140  310589509 -0.000024 3072 3   1          -1   |   8   2   69432815  310589509 -0.000019 2991 3   1          -1   |   9   2  663260105  310589509 -0.000022 3022 3   1          -1   | 1
1256275547.73	  1   3  310655122  310655122 0.000000 2927 0   1           0    |   6   2   56490003  310655124 -0.000032 2979 3   1          -2   |   7   2   55500756  310655123 -0.000024 3072 3   1          -1   |   8   2   69498431  310655124 -0.000019 2991 3   1          -2   |   9   2  663325721  310655123 -0.000022 3025 3   1          -1   | 0
1256275549.73	  1   3  310720488  310720488 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55566123  310720489 -0.000024 3072 3   1          -1   |   8   2   69563797  310720489 -0.000019 2994 3   1          -1   |   9   2  663391088  310720489 -0.000022 3025 3   1          -1   | 1
1256275551.72	  1   3  310786097  310786097 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55631734  310786098 -0.000024 3072 3   1          -1   |   8   2   69629408  310786098 -0.000019 2994 3   1          -1   |   9   2  663456698  310786097 -0.000022 3027 3   1           0   | 1
1256275553.74	  1   3  310851603  310851603 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55697241  310851603 -0.000024 3073 3   1           0   |   8   2   69694914  310851603 -0.000019 2994 3   1           0   |   9   2  663522205  310851603 -0.000022 3025 3   1           0   | 1
1256275555.76	  1   3  310917299  310917299 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55762939  310917300 -0.000024 3073 3   1          -1   |   8   2   69760612  310917300 -0.000019 2993 3   1          -1   |   9   2  663587903  310917299 -0.000022 3023 3   1           0   | 1
1256275557.73	  1   3  310982623  310982623 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55828265  310982624 -0.000024 3073 3   1          -1   |   8   2   69825938  310982625 -0.000019 2993 3   1          -2   |   9   2  663653229  310982624 -0.000022 3024 3   1          -1   | 1
1256275559.74	  1   3  311048435  311048435 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55894078  311048436 -0.000024 3073 3   1          -1   |   8   2   69891750  311048436 -0.000019 2994 3   1          -1   |   9   2  663719042  311048436 -0.000022 3025 3   1          -1   | 1
1256275561.74	  1   3  311113852  311113852 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   55959497  311113853 -0.000024 3073 3   1          -1   |   8   2   69957169  311113853 -0.000019 2994 3   1          -1   |   9   2  663784461  311113853 -0.000022 3024 3   1          -1   | 1
1256275563.73	  1   3  311179306  311179306 0.000000 2928 0   1           0    |   6   2   57014203  311179306 -0.000032 2980 3   1           0   |   7   2   56024952  311179306 -0.000024 3072 3   1           0   |   8   2   70022624  311179307 -0.000019 2995 3   1          -1   |   9   2  663849916  311179307 -0.000022 3027 3   1          -1   | 0
1256275565.74	  1   3  311245042  311245042 0.000000 2928 0   1           0    |   6   2   57079941  311245042 -0.000032 2980 3   1           0   |   7   2   56090689  311245042 -0.000024 3072 3   1           0   |   8   2   70088361  311245043 -0.000019 2995 3   1          -1   |   9   2  663915654  311245043 -0.000022 3025 3   1          -1   | 0
1256275567.73	  1   3  311310405  311310405 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8   2   70153726  311310407 -0.000019 2995 3   1          -2   |   9   2  663981018  311310406 -0.000022 3024 3   1          -1   | 1
1256275569.74	  1   3  311376022  311376022 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   2   56221672  311376022 -0.000024 3072 3   1           0   |   8   2   70219343  311376022 -0.000019 2993 3   1           0   |   9   2  664046636  311376022 -0.000022 3026 3   1           0   | 1
1256275571.73	  1   4  311441621  311441621 0.000000 2929 0   1           0    |   6   3   57276527  311441622 -0.000032 2980 3   1          -1   |   7   3   56287273  311441621 -0.000024 3072 3   1           0   |   8   3   70284944  311441622 -0.000019 2992 3   1          -1   |   9   3  664112237  311441621 -0.000023 3024 3   1           0   | 0
1256275573.73	  1   4  311507004  311507004 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   56352657  311507003 -0.000024 3072 3   1           1   |   8   3   70350328  311507005 -0.000019 2994 3   1          -1   |   9   3  664177621  311507004 -0.000023 3026 3   1           0   | 1
1256275575.73	  1   4  311572652  311572652 0.000000 2928 0   1           0    |   6   3   57407562  311572653 -0.000033 2978 3   1          -1   |   7   3   56418307  311572652 -0.000024 3072 3   1           0   |   8   3   70415977  311572653 -0.000019 2994 3   1          -1   |   9   3  664243271  311572652 -0.000023 3024 3   1           0   | 0
1256275577.74	  1   4  311637960  311637960 0.000000 2930 0   1           0    |   6   3   57472872  311637961 -0.000033 2978 3   1          -1   |   7   3   56483617  311637960 -0.000024 3072 3   1           0   |   8   3   70481287  311637962 -0.000019 2994 3   1          -2   |   9   3  664308581  311637961 -0.000023 3028 3   1          -1   | 0
1256275579.73	  1   4  311703725  311703725 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   3   56549383  311703724 -0.000024 3074 3   1           1   |   8   3   70547053  311703726 -0.000019 2994 3   1          -1   |   9   3  664374347  311703725 -0.000023 3024 3   1           0   | 1
1256275581.72	  1   4  311769052  311769052 0.000000 2930 0   1           0    |   6   3   57603968  311769053 -0.000032 2980 3   1          -1   |   7   3   56614712  311769052 -0.000024 3074 3   1           0   |   8   3   70612381  311769053 -0.000019 2994 3   1          -1   |   9   3  664439676  311769053 -0.000023 3021 3   1          -1   | 0
1256275583.73	  1   4  311834570  311834570 0.000000 2927 0   1           0    |   6   3   57669489  311834572 -0.000032 2980 3   1          -2   |   7   3   56680232  311834571 -0.000024 3071 3   1          -1   |   8   3   70677901  311834572 -0.000019 2991 3   1          -2   |   9   3  664505196  311834571 -0.000023 3021 3   1          -1   | 0
